id,tested_positive
0,9.302228
1,8.644553
2,5.230936
3,9.880736
4,18.078472
5,14.193481
6,10.682184
7,15.015263
8,12.933391
9,11.48884
10,8.522107
11,10.281369
12,9.399475
13,16.910337
14,13.884213
15,7.770364
16,9.307609
17,5.4716377
18,8.871677
19,10.113167
20,20.188442
21,5.669472
22,10.480573
23,10.471271
24,14.532842
25,18.454136
26,26.268463
27,9.2067995
28,6.6713467
29,16.252773
30,12.815782
31,5.0492945
32,11.939877
33,9.290341
34,8.611061
35,5.9416184
36,13.567912
37,15.820391
38,9.575343
39,13.907844
40,14.335322
41,26.503685
42,5.882882
43,10.833703
44,25.694195
45,23.536638
46,17.515533
47,5.771803
48,10.53492
49,4.867082
50,4.577208
51,7.1525784
52,13.535999
53,16.681585
54,16.189829
55,18.730967
56,16.601978
57,11.9574175
58,27.077421
59,8.1565695
60,17.866655
61,19.411283
62,11.977476
63,17.442995
64,20.766857
65,13.30491
66,10.598163
67,5.646499
68,8.202603
69,16.531422
70,22.468557
71,19.995249
72,5.3210487
73,12.343437
74,18.329556
75,13.13256
76,16.185505
77,13.0379095
78,9.598596
79,16.43239
80,21.090525
81,5.267049
82,24.677069
83,16.931023
84,24.570286
85,10.380077
86,7.891321
87,15.998042
88,27.073776
89,5.589448
90,14.743311
91,15.399411
92,19.253374
93,21.90348
94,17.847683
95,11.238075
96,31.918886
97,10.118012
98,18.991583
99,19.330246
100,19.22839
101,17.842947
102,8.544602
103,17.074045
104,18.779352
105,11.845946
106,18.855337
107,18.357925
108,6.64438
109,19.42979
110,22.170424
111,19.100914
112,23.134857
113,21.360008
114,10.40982
115,6.341734
116,18.996264
117,11.543395
118,24.301441
119,18.51776
120,22.016396
121,7.1115866
122,11.333631
123,11.103154
124,19.837257
125,9.895343
126,12.175209
127,14.734845
128,15.306207
129,9.547815
130,14.819852
131,5.313396
132,8.174131
133,5.560957
134,11.954112
135,17.82682
136,18.71958
137,21.417824
138,5.531254
139,11.235904
140,11.583921
141,10.692506
142,10.912984
143,11.044451
144,22.459936
145,9.367257
146,11.895654
147,16.924774
148,23.36868
149,16.389029
150,11.63943
151,16.582401
152,11.090064
153,10.043872
154,22.329035
155,13.366871
156,13.907243
157,29.658268
158,22.468737
159,16.914171
160,12.511941
161,17.959461
162,9.519372
163,20.649607
164,9.491969
165,22.613068
166,11.519106
167,16.448156
168,11.203501
169,6.4264135
170,12.721202
171,13.024348
172,9.99594
173,12.998454
174,22.225086
175,5.5641146
176,5.698262
177,22.517822
178,13.310191
179,13.233597
180,20.944403
181,19.746424
182,9.37349
183,11.807182
184,12.500663
185,12.040124
186,14.116598
187,22.434748
188,7.4991016
189,11.719996
190,6.3971615
191,5.9257493
192,18.25534
193,10.085074
194,9.402061
195,18.52995
196,19.795708
197,17.030722
198,6.3030186
199,20.497715
200,7.410538
201,12.458103
202,22.800817
203,21.354723
204,19.54254
205,9.594726
206,10.743122
207,7.78167
208,12.112125
209,20.924427
210,11.4026985
211,13.542753
212,20.23021
213,5.2402287
214,14.690544
215,18.188322
216,15.913899
217,10.205821
218,21.798176
219,9.683109
220,7.262734
221,9.962565
222,14.14962
223,20.607533
224,17.054272
225,9.697709
226,5.243996
227,15.467969
228,16.336952
229,10.691337
230,13.951458
231,5.713191
232,10.907387
233,19.92883
234,15.728615
235,5.7175655
236,10.499219
237,16.275162
238,11.120035
239,17.025757
240,21.072876
241,15.906235
242,24.223639
243,17.596354
244,9.723289
245,5.7967396
246,20.513113
247,11.107637
248,22.095713
249,18.235563
250,19.190271
251,14.536737
252,17.933657
253,18.780218
254,14.8367405
255,10.841629
256,21.467731
257,11.66899
258,13.271543
259,18.51384
260,16.035385
261,23.019114
262,11.827871
263,11.625115
264,16.782135
265,13.061945
266,14.667467
267,8.9823
268,12.601434
269,17.224972
270,11.976592
271,11.984653
272,19.01278
273,9.608081
274,17.596266
275,5.1659117
276,14.612371
277,8.911269
278,15.313149
279,9.15429
280,18.99377
281,13.40919
282,13.015826
283,12.494806
284,6.832253
285,15.454505
286,6.543725
287,15.733952
288,10.129953
289,15.601157
290,17.837072
291,10.729619
292,15.3820095
293,15.941929
294,14.859986
295,16.947615
296,17.560833
297,13.443379
298,9.981226
299,12.633701
300,18.526926
301,14.847898
302,20.24332
303,16.529995
304,16.622591
305,17.86948
306,18.503428
307,15.25841
308,14.925326
309,18.729927
310,17.509253
311,17.61428
312,16.45141
313,11.565245
314,13.584655
315,10.660222
316,11.233834
317,21.001745
318,12.860158
319,18.203596
320,19.25879
321,8.22692
322,14.682216
323,11.337628
324,9.658842
325,17.666874
326,6.1553583
327,20.018702
328,8.601871
329,13.701934
330,16.737928
331,15.199281
332,12.449319
333,15.958767
334,13.222113
335,10.517485
336,11.111999
337,16.048054
338,10.772205
339,6.127489
340,16.946167
341,15.756464
342,15.199095
343,13.48561
344,6.088739
345,17.062298
346,13.066897
347,16.34411
348,20.289593
349,7.2640996
350,13.164406
351,12.046385
352,13.904507
353,5.7980676
354,14.595197
355,17.446753
356,11.587918
357,16.768755
358,8.548997
359,5.10559
360,10.70642
361,11.583034
362,15.230359
363,13.395745
364,11.657204
365,14.7006235
366,9.6063595
367,16.57036
368,5.568758
369,11.950884
370,20.664284
371,10.962494
372,14.265981
373,18.494638
374,14.584206
375,17.8491
376,11.230772
377,15.342884
378,15.855367
379,4.805765
380,23.6074
381,7.7209344
382,17.172115
383,14.70018
384,15.260965
385,20.393612
386,14.351741
387,12.452204
388,16.101439
389,19.669792
390,15.941379
391,17.996284
392,12.595839
393,11.67412
394,10.074188
395,15.4518585
396,14.531237
397,5.9669113
398,12.772659
399,6.261105
400,13.273491
401,12.071477
402,4.015083
403,6.4194164
404,11.385546
405,14.913356
406,10.693109
407,6.3711615
408,5.613176
409,7.8386655
410,6.290441
411,9.806278
412,6.3789344
413,12.259001
